id,Exited
16380,0.19230769230769232
16381,0.5
16382,0.0
16383,0.23076923076923078
16384,0.038461538461538464
16385,0.0
16386,0.07692307692307693
16387,0.3076923076923077
16388,0.038461538461538464
16389,0.038461538461538464
16390,0.0
16391,0.46153846153846156
16392,0.8846153846153846
16393,0.46153846153846156
16394,0.038461538461538464
16395,0.11538461538461539
16396,0.0
16397,0.3076923076923077
16398,0.038461538461538464
16399,0.0
16400,0.0
16401,0.038461538461538464
16402,0.038461538461538464
16403,0.34615384615384615
16404,0.0
16405,0.0
16406,0.038461538461538464
16407,0.0
16408,0.23076923076923078
16409,0.6538461538461539
16410,0.0
16411,0.19230769230769232
16412,0.07692307692307693
16413,0.0
16414,0.0
16415,0.38461538461538464
16416,0.0
16417,0.07692307692307693
16418,0.9230769230769231
16419,0.6923076923076923
16420,0.5769230769230769
16421,0.07692307692307693
16422,1.0
16423,0.0
16424,0.34615384615384615
16425,0.11538461538461539
16426,0.0
16427,0.0
16428,0.9230769230769231
16429,0.07692307692307693
16430,0.038461538461538464
16431,0.0
16432,0.5769230769230769
16433,0.0
16434,0.0
16435,0.0
16436,0.038461538461538464
16437,0.8076923076923077
16438,0.0
16439,0.0
16440,0.23076923076923078
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.15384615384615385
16446,0.038461538461538464
16447,0.8846153846153846
16448,0.0
16449,0.0
16450,0.46153846153846156
16451,0.4230769230769231
16452,0.0
16453,0.3076923076923077
16454,0.0
16455,0.0
16456,0.8461538461538461
16457,0.0
16458,0.23076923076923078
16459,0.6923076923076923
16460,0.038461538461538464
16461,0.0
16462,0.11538461538461539
16463,0.0
16464,0.11538461538461539
16465,0.5769230769230769
16466,0.0
16467,0.0
16468,0.23076923076923078
16469,0.2692307692307692
16470,1.0
16471,0.6538461538461539
16472,0.038461538461538464
16473,0.46153846153846156
16474,0.23076923076923078
16475,0.07692307692307693
16476,0.0
16477,0.0
16478,0.038461538461538464
16479,0.7307692307692307
16480,0.23076923076923078
16481,0.23076923076923078
16482,0.038461538461538464
16483,0.0
16484,0.0
16485,0.34615384615384615
16486,0.0
16487,0.9230769230769231
16488,0.2692307692307692
16489,0.15384615384615385
16490,0.038461538461538464
16491,0.0
16492,0.9615384615384616
16493,0.0
16494,0.19230769230769232
16495,0.46153846153846156
16496,0.0
16497,0.0
16498,0.0
16499,0.15384615384615385
16500,0.3076923076923077
16501,0.6538461538461539
16502,0.038461538461538464
16503,0.0
16504,0.038461538461538464
16505,0.038461538461538464
16506,0.038461538461538464
16507,0.07692307692307693
16508,0.0
16509,0.38461538461538464
16510,0.0
16511,0.19230769230769232
16512,0.038461538461538464
16513,0.7307692307692307
16514,0.0
16515,0.6153846153846154
16516,0.0
16517,0.0
16518,0.0
16519,0.19230769230769232
16520,0.0
16521,0.0
16522,0.0
16523,0.07692307692307693
16524,0.038461538461538464
16525,0.0
16526,0.0
16527,0.2692307692307692
16528,0.6153846153846154
16529,0.038461538461538464
16530,0.0
16531,0.5
16532,0.19230769230769232
16533,0.6153846153846154
16534,0.0
16535,0.0
16536,0.7307692307692307
16537,0.3076923076923077
16538,0.0
16539,0.0
16540,0.038461538461538464
16541,0.07692307692307693
16542,0.038461538461538464
16543,0.6153846153846154
16544,0.038461538461538464
16545,0.7692307692307693
16546,0.3076923076923077
16547,0.6923076923076923
16548,0.9230769230769231
16549,0.23076923076923078
16550,0.7307692307692307
16551,0.8461538461538461
16552,0.5769230769230769
16553,0.7307692307692307
16554,0.0
16555,0.11538461538461539
16556,0.0
16557,0.5384615384615384
16558,0.0
16559,0.038461538461538464
16560,0.5769230769230769
16561,0.5384615384615384
16562,0.38461538461538464
16563,0.038461538461538464
16564,0.4230769230769231
16565,0.07692307692307693
16566,0.0
16567,0.15384615384615385
16568,0.0
16569,0.0
16570,0.0
16571,0.038461538461538464
16572,0.038461538461538464
16573,0.9230769230769231
16574,0.38461538461538464
16575,0.07692307692307693
16576,0.5769230769230769
16577,0.5384615384615384
16578,0.7307692307692307
16579,0.0
16580,0.0
16581,0.11538461538461539
16582,0.9615384615384616
16583,0.0
16584,0.038461538461538464
16585,0.038461538461538464
16586,0.46153846153846156
16587,0.038461538461538464
16588,0.19230769230769232
16589,1.0
16590,0.0
16591,0.19230769230769232
16592,0.038461538461538464
16593,0.0
16594,0.15384615384615385
16595,0.11538461538461539
16596,0.0
16597,0.0
16598,0.8076923076923077
16599,0.15384615384615385
16600,0.07692307692307693
16601,0.3076923076923077
16602,0.0
16603,0.2692307692307692
16604,0.038461538461538464
16605,0.8461538461538461
16606,0.038461538461538464
16607,0.9615384615384616
16608,0.038461538461538464
16609,0.0
16610,0.5769230769230769
16611,0.07692307692307693
16612,0.07692307692307693
16613,0.0
16614,0.0
16615,0.0
16616,0.5769230769230769
16617,0.11538461538461539
16618,0.07692307692307693
16619,0.3076923076923077
16620,0.19230769230769232
16621,0.11538461538461539
16622,0.23076923076923078
16623,0.0
16624,0.15384615384615385
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.4230769230769231
16631,0.15384615384615385
16632,0.0
16633,0.0
16634,0.9230769230769231
16635,0.6538461538461539
16636,0.038461538461538464
16637,0.07692307692307693
16638,0.038461538461538464
16639,0.9230769230769231
16640,0.11538461538461539
16641,0.0
16642,0.038461538461538464
16643,0.0
16644,0.11538461538461539
16645,0.0
16646,0.34615384615384615
16647,0.34615384615384615
16648,0.34615384615384615
16649,0.038461538461538464
16650,0.6923076923076923
16651,0.0
16652,0.9230769230769231
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.038461538461538464
16658,0.038461538461538464
16659,0.11538461538461539
16660,0.07692307692307693
16661,0.0
16662,0.07692307692307693
16663,0.038461538461538464
16664,0.038461538461538464
16665,0.0
16666,0.0
16667,0.11538461538461539
16668,0.0
16669,0.38461538461538464
16670,0.038461538461538464
16671,0.38461538461538464
16672,0.15384615384615385
16673,0.9615384615384616
16674,0.0
16675,0.7692307692307693
16676,0.5
16677,0.0
16678,0.6538461538461539
16679,0.7692307692307693
16680,0.038461538461538464
16681,0.11538461538461539
16682,0.15384615384615385
16683,0.07692307692307693
16684,0.0
16685,0.11538461538461539
16686,0.0
16687,0.038461538461538464
16688,0.038461538461538464
16689,0.0
16690,0.0
16691,0.15384615384615385
16692,0.0
16693,0.0
16694,0.07692307692307693
16695,0.11538461538461539
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.038461538461538464
16703,0.0
16704,0.8461538461538461
16705,0.07692307692307693
16706,0.07692307692307693
16707,0.0
16708,0.0
16709,0.4230769230769231
16710,0.15384615384615385
16711,0.0
16712,0.11538461538461539
16713,0.0
16714,0.23076923076923078
16715,0.0
16716,0.0
16717,0.038461538461538464
16718,0.038461538461538464
16719,0.07692307692307693
16720,0.07692307692307693
16721,0.0
16722,0.11538461538461539
16723,0.0
16724,0.0
16725,0.0
16726,0.07692307692307693
16727,0.038461538461538464
16728,0.038461538461538464
16729,0.0
16730,0.34615384615384615
16731,0.07692307692307693
16732,0.11538461538461539
16733,0.038461538461538464
16734,0.038461538461538464
16735,0.11538461538461539
16736,0.0
16737,0.8076923076923077
16738,0.0
16739,0.15384615384615385
16740,0.15384615384615385
16741,0.23076923076923078
16742,0.0
16743,0.07692307692307693
16744,0.3076923076923077
16745,0.0
16746,0.5
16747,0.0
16748,0.038461538461538464
16749,0.9230769230769231
16750,0.9230769230769231
16751,0.038461538461538464
16752,0.0
16753,0.0
16754,0.0
16755,0.038461538461538464
16756,0.3076923076923077
16757,0.3076923076923077
16758,0.0
16759,0.6153846153846154
16760,0.11538461538461539
16761,0.07692307692307693
16762,0.11538461538461539
16763,0.15384615384615385
16764,0.46153846153846156
16765,0.8076923076923077
16766,0.0
16767,0.07692307692307693
16768,1.0
16769,0.6538461538461539
16770,0.2692307692307692
16771,0.2692307692307692
16772,0.0
16773,0.038461538461538464
16774,0.11538461538461539
16775,0.0
16776,0.07692307692307693
16777,0.7307692307692307
16778,0.0
16779,0.38461538461538464
16780,0.19230769230769232
16781,0.0
16782,0.0
16783,0.038461538461538464
16784,0.038461538461538464
16785,0.11538461538461539
16786,0.8461538461538461
16787,0.9230769230769231
16788,0.0
16789,0.0
16790,0.4230769230769231
16791,0.07692307692307693
16792,0.38461538461538464
16793,0.23076923076923078
16794,0.0
16795,0.0
16796,0.0
16797,0.5
16798,0.7307692307692307
16799,0.038461538461538464
16800,0.0
16801,0.15384615384615385
16802,0.038461538461538464
16803,0.11538461538461539
16804,0.7692307692307693
16805,0.038461538461538464
16806,0.0
16807,0.6923076923076923
16808,0.038461538461538464
16809,0.038461538461538464
16810,0.34615384615384615
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9615384615384616
16819,0.19230769230769232
16820,0.038461538461538464
16821,0.5769230769230769
16822,0.0
16823,0.07692307692307693
16824,0.34615384615384615
16825,0.0
16826,0.0
16827,0.7307692307692307
16828,0.07692307692307693
16829,0.19230769230769232
16830,0.07692307692307693
16831,0.0
16832,0.0
16833,0.07692307692307693
16834,0.0
16835,0.46153846153846156
16836,0.7307692307692307
16837,0.6153846153846154
16838,0.038461538461538464
16839,0.8846153846153846
16840,0.15384615384615385
16841,0.5769230769230769
16842,0.7692307692307693
16843,0.038461538461538464
16844,0.0
16845,0.038461538461538464
16846,0.23076923076923078
16847,0.5769230769230769
16848,0.34615384615384615
16849,0.3076923076923077
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.23076923076923078
16855,0.0
16856,0.038461538461538464
16857,0.11538461538461539
16858,0.7692307692307693
16859,0.38461538461538464
16860,0.2692307692307692
16861,0.23076923076923078
16862,0.6153846153846154
16863,0.0
16864,0.0
16865,0.6923076923076923
16866,0.9230769230769231
16867,0.9230769230769231
16868,0.07692307692307693
16869,0.0
16870,0.11538461538461539
16871,0.038461538461538464
16872,0.8461538461538461
16873,0.4230769230769231
16874,0.11538461538461539
16875,0.0
16876,0.6538461538461539
16877,0.07692307692307693
16878,0.23076923076923078
16879,0.46153846153846156
16880,0.46153846153846156
16881,0.0
16882,0.0
16883,0.15384615384615385
16884,0.0
16885,0.0
16886,0.038461538461538464
16887,0.3076923076923077
16888,0.0
16889,0.0
16890,0.038461538461538464
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.15384615384615385
16896,0.7692307692307693
16897,0.15384615384615385
16898,0.15384615384615385
16899,0.038461538461538464
16900,0.46153846153846156
16901,0.38461538461538464
16902,0.23076923076923078
16903,0.19230769230769232
16904,0.0
16905,0.0
16906,0.5769230769230769
16907,0.46153846153846156
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.038461538461538464
16913,0.0
16914,0.0
16915,0.07692307692307693
16916,0.9230769230769231
16917,0.038461538461538464
16918,0.0
16919,0.6538461538461539
16920,0.038461538461538464
16921,0.0
16922,0.9230769230769231
16923,0.0
16924,0.038461538461538464
16925,0.11538461538461539
16926,0.0
16927,0.0
16928,0.038461538461538464
16929,0.0
16930,0.5769230769230769
16931,0.0
16932,0.0
16933,0.0
16934,0.23076923076923078
16935,0.038461538461538464
16936,0.07692307692307693
16937,0.07692307692307693
16938,0.5769230769230769
16939,0.0
16940,0.11538461538461539
16941,0.3076923076923077
16942,0.07692307692307693
16943,0.0
16944,0.5384615384615384
16945,0.038461538461538464
16946,0.038461538461538464
16947,0.0
16948,0.19230769230769232
16949,0.0
16950,0.11538461538461539
16951,0.23076923076923078
16952,0.5769230769230769
16953,0.0
16954,0.19230769230769232
16955,0.0
16956,0.038461538461538464
16957,0.0
16958,0.038461538461538464
16959,0.3076923076923077
16960,0.0
16961,0.0
16962,0.8461538461538461
16963,0.38461538461538464
16964,0.19230769230769232
16965,0.0
16966,0.0
16967,0.0
16968,0.11538461538461539
16969,0.38461538461538464
16970,0.11538461538461539
16971,0.15384615384615385
16972,0.0
16973,0.11538461538461539
16974,0.0
16975,0.0
16976,0.07692307692307693
16977,0.6538461538461539
16978,0.038461538461538464
16979,0.5
16980,0.11538461538461539
16981,0.0
16982,0.0
16983,0.11538461538461539
16984,0.07692307692307693
16985,0.07692307692307693
16986,0.11538461538461539
16987,0.038461538461538464
16988,0.038461538461538464
16989,0.0
16990,0.6153846153846154
16991,0.5
16992,0.5384615384615384
16993,0.11538461538461539
16994,0.6923076923076923
16995,0.07692307692307693
16996,0.0
16997,0.0
16998,0.0
16999,1.0
17000,0.34615384615384615
17001,0.038461538461538464
17002,0.038461538461538464
17003,0.23076923076923078
17004,0.038461538461538464
17005,0.7307692307692307
17006,0.11538461538461539
17007,0.11538461538461539
17008,0.0
17009,0.8461538461538461
17010,0.4230769230769231
17011,0.038461538461538464
17012,0.0
17013,0.0
17014,0.6923076923076923
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8846153846153846
17021,0.23076923076923078
17022,0.038461538461538464
17023,0.0
17024,0.0
17025,0.11538461538461539
17026,0.0
17027,0.0
17028,0.2692307692307692
17029,0.07692307692307693
17030,0.0
17031,0.0
17032,0.0
17033,0.6923076923076923
17034,0.5769230769230769
17035,0.3076923076923077
17036,0.5769230769230769
17037,0.038461538461538464
17038,0.0
17039,0.038461538461538464
17040,0.15384615384615385
17041,0.0
17042,0.038461538461538464
17043,0.38461538461538464
17044,0.038461538461538464
17045,0.15384615384615385
17046,0.5384615384615384
17047,0.038461538461538464
17048,0.038461538461538464
17049,0.0
17050,0.0
17051,0.0
17052,0.15384615384615385
17053,0.0
17054,0.0
17055,0.0
17056,0.07692307692307693
17057,0.0
17058,0.038461538461538464
17059,0.23076923076923078
17060,0.0
17061,0.0
17062,0.07692307692307693
17063,0.038461538461538464
17064,0.19230769230769232
17065,0.0
17066,0.5
17067,0.3076923076923077
17068,0.7692307692307693
17069,0.0
17070,0.46153846153846156
17071,0.0
17072,0.2692307692307692
17073,0.0
17074,0.46153846153846156
17075,0.34615384615384615
17076,0.7307692307692307
17077,0.9615384615384616
17078,0.0
17079,0.038461538461538464
17080,0.0
17081,0.0
17082,0.11538461538461539
17083,0.07692307692307693
17084,0.07692307692307693
17085,0.0
17086,0.8846153846153846
17087,0.0
17088,0.07692307692307693
17089,0.11538461538461539
17090,0.038461538461538464
17091,0.038461538461538464
17092,0.11538461538461539
17093,0.038461538461538464
17094,0.7307692307692307
17095,0.0
17096,0.0
17097,0.3076923076923077
17098,0.038461538461538464
17099,0.0
17100,0.0
17101,0.038461538461538464
17102,0.0
17103,0.11538461538461539
17104,0.0
17105,0.038461538461538464
17106,0.0
17107,0.0
17108,0.038461538461538464
17109,0.07692307692307693
17110,0.19230769230769232
17111,0.11538461538461539
17112,0.19230769230769232
17113,0.15384615384615385
17114,0.038461538461538464
17115,0.0
17116,0.0
17117,0.038461538461538464
17118,0.0
17119,0.0
17120,0.0
17121,0.9615384615384616
17122,0.38461538461538464
17123,0.9615384615384616
17124,0.07692307692307693
17125,0.0
17126,0.9615384615384616
17127,0.0
17128,0.19230769230769232
17129,0.038461538461538464
17130,0.3076923076923077
17131,0.0
17132,0.0
17133,0.038461538461538464
17134,0.07692307692307693
17135,0.038461538461538464
17136,0.15384615384615385
17137,0.9615384615384616
17138,0.3076923076923077
17139,0.0
17140,0.0
17141,0.0
17142,0.7307692307692307
17143,0.23076923076923078
17144,0.11538461538461539
17145,0.038461538461538464
17146,0.038461538461538464
17147,0.15384615384615385
17148,0.0
17149,0.0
17150,0.23076923076923078
17151,0.0
17152,0.038461538461538464
17153,0.038461538461538464
17154,0.5384615384615384
17155,0.11538461538461539
17156,0.11538461538461539
17157,0.6153846153846154
17158,0.0
17159,0.4230769230769231
17160,0.0
17161,0.0
17162,0.038461538461538464
17163,0.0
17164,0.0
17165,0.0
17166,0.15384615384615385
17167,0.038461538461538464
17168,0.0
17169,0.0
17170,0.6153846153846154
17171,0.15384615384615385
17172,0.0
17173,0.038461538461538464
17174,0.038461538461538464
17175,0.34615384615384615
17176,0.23076923076923078
17177,0.07692307692307693
17178,0.15384615384615385
17179,0.07692307692307693
17180,0.038461538461538464
17181,0.0
17182,0.0
17183,0.0
17184,0.038461538461538464
17185,0.0
17186,0.4230769230769231
17187,0.07692307692307693
17188,0.0
17189,0.07692307692307693
17190,0.0
17191,0.4230769230769231
17192,0.5769230769230769
17193,0.0
17194,0.11538461538461539
17195,0.038461538461538464
17196,0.2692307692307692
17197,0.0
17198,0.038461538461538464
17199,0.8846153846153846
17200,0.07692307692307693
17201,0.3076923076923077
17202,0.15384615384615385
17203,0.5384615384615384
17204,0.19230769230769232
17205,0.0
17206,0.0
17207,0.07692307692307693
17208,0.6538461538461539
17209,0.038461538461538464
17210,0.8076923076923077
17211,0.038461538461538464
17212,0.038461538461538464
17213,0.9615384615384616
17214,0.6538461538461539
17215,0.038461538461538464
17216,0.6538461538461539
17217,0.0
17218,0.15384615384615385
17219,0.0
17220,0.46153846153846156
17221,0.038461538461538464
17222,0.0
17223,0.0
17224,0.34615384615384615
17225,0.0
17226,0.0
17227,0.7692307692307693
17228,0.0
17229,0.038461538461538464
17230,0.0
17231,0.15384615384615385
17232,0.5384615384615384
17233,0.23076923076923078
17234,0.0
17235,0.038461538461538464
17236,0.038461538461538464
17237,0.0
17238,0.2692307692307692
17239,0.4230769230769231
17240,0.038461538461538464
17241,0.7692307692307693
17242,0.0
17243,0.07692307692307693
17244,0.0
17245,0.0
17246,0.0
17247,0.038461538461538464
17248,0.07692307692307693
17249,0.038461538461538464
17250,0.038461538461538464
17251,0.0
17252,0.6153846153846154
